SEQ,pred
T35854,0.04324228347155978
T53156,0.04717370891448288
T50506,0.06068727136941043
T42144,0.20445586146700762
T38626,0.017977153852170188
T43770,0.10815942176675665
T46897,0.3328956370835431
T53491,0.003946833545245633
T43810,0.10547821020479353
T58037,0.1344291688107267
T31831,0.0057798954667074845
T56118,0.004678083748434657
T30883,0.05469912175272328
T54546,0.11383794838379221
T38335,0.0012781288401373318
T42955,0.04050340433291069
T41615,0.025735074625391107
T33659,0.04501157111389047
T50108,0.006464897884956414
T44189,0.044353585821678455
T40369,0.016364312658950574
T34019,0.03609566315995616
T46134,0.0006860565861297667
T36305,0.004679341850797244
T45912,0.02897147308169843
T38166,0.030613362591568303
T32138,0.06777836501781358
T54772,0.08495735400995198
T41753,0.043617108979967206
T51353,0.011753574205400278
T38136,0.03575123785366387
T49215,0.014140548592820911
T48835,0.0010129581519803248
T40310,0.016956358646569965
T46529,0.015122652497338943
T35116,0.4529602874266586
T32810,0.04847685385600696
T48572,0.07858299625923915
T42088,0.04288023820440086
T54725,0.0019715358008911233
T35936,0.052359012959867196
T50502,0.0062110971710912476
T52485,0.1289647804335293
T39907,0.033544847205267354
T52110,0.060364159383685646
T55333,0.0018440140414294319
T45216,0.3315916580412318
T50986,0.18138666436220216
T40928,0.0402955030006321
T41270,0.0015279916967866902
T30186,0.014393198634063574
T41231,0.012310732782204962
T48445,0.05633141899087881
T44314,0.003935010417026857
T46647,0.010973002032201
T57311,0.5083320272331456
T55997,0.06379067299506655
T47205,0.04515995865344285
T43531,0.06760273840605492
T43223,0.1617119877815376
T38527,0.25975899664084345
T42902,0.013691619123015447
T46090,0.03484389798748718
T45434,0.01162176356899352
T48848,0.4228225706281964
T57669,0.0022250739823375045
T37512,0.03497269955815224
T56585,0.006167840845977564
T38831,0.019879822634030347
T52892,0.05467465412772614
T50483,0.19680786665325836
T54579,0.09792943519380964
T54830,0.00214251015759985
T52260,0.742956924520387
T49682,0.0019775574983591972
T47716,0.0021849901403467147
T56426,0.002876290302833108
T38181,0.0136073270402691
T35563,0.025310704454556413
T52196,0.07457964622030161
T36016,0.004050950085970602
T49371,0.004132245333710683
T44018,0.11499922418375157
T37720,0.047968059818079105
T56307,0.00379964569694822
T54567,0.04313074099395403
T55553,0.04571048458923365
T35572,0.002245108370309567
T50532,0.12466752966917144
T36850,0.04206640435197445
T32650,0.004581544979249227
T43466,0.005581409405412335
T36030,0.027200266447414745
T33688,0.6930435224775968
T49204,0.0027617841439835414
T31009,0.06311485322727046
T42143,0.7450620952655036
T53682,0.0041230406000304885
T36130,0.1008284654109285
T54814,0.11231887408393244
T47901,0.006046349200560667
T53255,0.006163926829924352
T37039,0.02215585922895431
T36526,0.13319483360125822
T32237,0.5136259627538688
T55769,0.12715304720698192
T52490,0.142181071916919
T55287,0.0017906359773564443
T42589,0.005591307419514593
T54962,0.014521421231103797
T42690,0.16753720595803204
T33271,0.011409521639926274
T53403,0.2003780979733044
T53616,0.050721636434235225
T31549,0.3569981135241635
T38571,0.050853722862645966
T41744,0.0037304645985961125
T46608,0.0023469626775586006
T44697,0.1219520279360799
T55817,0.011111069428200773
T51537,0.07146455501081556
T45811,0.019810417906758325
T30066,0.1726489804871027
T53396,0.050150889201010795
T53048,0.057909470507356564
T49043,0.002198312777700592
T35501,0.025550509801320512
T40453,0.4146202950977304
T42921,0.01741447002204927
T35424,0.830847068946428
T48473,0.0052279132968687395
T34924,0.029740288331216894
T40354,0.031429429816561535
T36656,0.002474820083237961
T45697,0.009113357600292528
T55694,0.029903731592564355
T42074,0.01384712950482715
T34372,0.030548781309521385
T46143,0.029116484990021303
T39359,0.04352217094626986
T52202,0.0024405800853369965
T38260,0.04217712379115936
T32565,0.061889708859437446
T47530,0.5727215469387307
T45438,0.0013105932949757338
T44589,0.31592074382410107
T43848,0.003801707494763685
T42148,0.04609031462620201
T44065,0.42317090025031984
T50269,0.049021764939263066
T35256,0.04719174485788269
T33984,0.011491288817662575
T50689,0.32001202370820464
T37638,0.5813400122765022
T44100,0.0010234253910387633
T34457,0.04079798302426027
T38759,0.11245962332440888
T38756,0.033112706713877074
T57091,0.007991500718849682
T51636,0.035610730053499524
T40637,0.014506283913490466
T34114,0.020984339573008742
T56304,0.19525163672854057
T55792,0.2095776620530992
T48147,0.05230813658233926
T56143,0.0019376748417476346
T53913,0.0029528799891679245
T42640,0.0045656190112881995
T33207,0.0060436163448813985
T41030,0.041918400782868015
T52707,0.08306232292742759
T53327,0.010361472525547389
T42883,0.01498844354465074
T39948,0.24331481138213978
T57575,0.004177703207527538
T33994,0.13876662226210348
T54656,0.07639097599263232
T48595,0.02410211637462578
T45138,0.5552640362334373
T37046,0.04959734610194463
T41162,0.09043861484671492
T55449,0.006682578101482555
T31452,0.0020112096906282845
T35764,0.05889459596594614
T47844,0.002107813902059753
T35426,0.35604691707376573
T31540,0.2398311652176822
T47376,0.012511321305669247
T36821,0.002297177866772744
T43504,0.005691673393226117
T33481,0.055174773202346254
T31171,0.12385621895344016
T53306,0.5323578969979328
T54220,0.028483468611853437
T37789,0.02242549054063621
T54224,0.06362075352150487
T58014,0.05718769359423068
T52731,0.04009726268404115
T49013,0.014776638056577213
T31095,0.03443087219142658
T44934,0.09806305720655557
T34090,0.009324002880512178
T47043,0.020024920917687622
T48067,0.03576913792974849
T37600,0.0016556187668147146
T34690,0.0021911376977400347
T52605,0.01498672292153427
T51208,0.005086688607445749
T31687,0.23815553842759438
T47531,0.0007147759304565555
T45534,0.0004626816043294144
T51700,0.25893004246577184
T44038,0.0020373075739505827
T46540,0.5766519303561284
T46095,0.002120057781782659
T51185,0.029195142254958242
T54221,0.0028380608520901804
T33998,0.057139635519162
T35286,0.5850133004830449
T49914,0.014601074611755414
T58062,0.13193027758252834
T53549,0.009465314197535542
T46717,0.1905982678917021
T45464,0.017393796992868443
T40466,0.10777601827594231
T40079,0.042174516535957336
T55785,0.004250161139548439
T37743,0.0856642209011587
T54711,0.012204025251169067
T50982,0.01280554794297936
T52934,0.07510548068884769
T48322,0.039930722894492794
T34792,0.17925797424239617
T41613,0.08935626304058224
T43135,0.0010783914142036832
T31874,0.038566017761687
T57170,0.01407918768246329
T34728,0.07230442090387408
T48379,0.04427951333798574
T53721,0.05241036956443225
T57133,0.180437800743242
T37813,0.0556727245563608
T34979,0.27544361398129913
T43295,0.04073622890534655
T37825,0.010775991432010239
T43306,0.031693155298753786
T53318,0.02617216787525108
T40660,0.026627705279295772
T48736,0.09230812370696442
T58030,0.003439421861448793
T35655,0.17971541734189797
T42064,0.06631503554200127
T35662,0.028725623670964113
T53485,0.07943276517486939
T47816,0.026135829918415836
T54749,0.1414597545762283
T56022,0.001779434305092682
T41918,0.010819695204642798
T30246,0.04138193953456147
T54005,0.09272352076198423
T37944,0.07105895755996276
T53640,0.007299588259752063
T34689,0.2762305297515692
T53037,0.10409941819489485
T31386,0.032150100704451956
T30422,0.0008850931922845556
T39894,0.5129983534722383
T45517,0.040313832216810196
T35918,0.0728264221325404
T47394,0.0007096143316591197
T44759,0.0032637351431029295
T46049,0.0033633323522984735
T31965,0.004900242534576671
T35059,0.26311200024008174
T39286,0.0045088679017874144
T54197,0.015518877179557406
T51414,0.001971204757082435
T37970,0.09538743044009694
T49173,0.04955702097263871
T40879,0.03558484194066054
T42341,0.7489619562923174
T56806,0.019650407801549884
T57292,0.04101639802045043
T31312,0.2382620857242426
T55080,0.09119854434976059
T40775,0.005101673177580692
T48919,0.035055005892769525
T50274,0.057703534617234084
T41291,0.7639654234651828
T48423,0.005116585770835006
T35702,0.025361835688935835
T56614,0.05699725445267795
T33484,0.04999082150118644
T45619,0.0844918821120736
T43696,0.006684744586390453
T49089,0.005937592380602451
T47569,0.6608716445584523
T32533,0.08238764151172194
T50356,0.0033516666586540463
T42501,0.01939208010145531
T54289,0.031226619665818776
T35894,0.30291637764953105
T56164,0.044174388493019384
T47832,0.07489895727352575
T54255,0.0023540010889522987
T42472,0.1646411352921115
T44551,0.05287171324834353
T49923,0.3765670299161757
T47845,0.019142878339601564
T40747,0.03362479202198054
T47343,0.0011787119853453425
T39425,0.014746346573783492
T41520,0.5994758488783217
T42624,0.2079133584393447
T50480,0.003318159122398863
T41570,0.004368590182363222
T36229,0.16183207407530842
T31927,0.006120839548595743
T36308,0.017937867258898652
T43073,0.0038046952281624202
T33884,0.13574551130257406
T34530,0.026781232839143184
T33356,0.01773574934257722
T35793,0.3111800002832528
T56093,0.21991812865997906
T33582,0.053272389327797744
T46144,0.27353575052968176
T38981,0.04179505531697952
T51242,0.004861409129022041
T55200,0.0036420921197296775
T45746,0.08263662276906117
T30957,0.05573494545827897
T45693,0.02888192892337483
T48997,0.04530323972936136
T50787,0.03105546362790671
T52806,0.019264613440572318
T46921,0.21654761203093104
T36981,0.09259823245685457
T56673,0.15183402724768782
T47523,0.016843601640590667
T32022,0.02657108580629539
T32390,0.033034498790453885
T35399,0.32986349320676656
T48754,0.08226468621606875
T44469,0.03226350772231279
T37799,0.00351279893119884
T33833,0.23579347703864373
T40771,0.08288311305587273
T47014,0.2126746812620225
T36673,0.0031360669938759606
T52215,0.018303296456253677
T52627,0.5760428706815143
T37336,0.1105333062152354
T49255,0.03609661343755399
T32800,0.0024301915090290914
T55647,0.011718035987632582
T50914,0.02781511507741311
T47470,0.02944235868203929
T56982,0.7591221444792525
T36386,0.030331909379535105
T51248,0.021862540737473863
T35353,0.03557863017872501
T38276,0.01528700817764329
T35951,0.03546926195508456
T42163,0.04245903943424071
T54817,0.03459526005021537
T34515,0.00257688026030404
T47536,0.002733853198768781
T49218,0.003859930533746999
T56823,0.09261444655857487
T46435,0.002841061879524764
T41193,0.01739908811907415
T41803,0.0043448153338126235
T55534,0.09475014382926213
T33726,0.03529636363220829
T53444,0.007467660556596487
T33013,0.0016009728103341388
T45242,0.44713909248140227
T38469,0.29005901602721756
T36418,0.017058294845502923
T33020,0.008889788779298339
T56683,0.0049020768119498685
T43952,0.10361027056579421
T41214,0.17379180643539477
T50956,0.015271467369511118
T47599,0.025970402010948045
T35950,0.02628710918075798
T47173,0.07957388444695244
T31676,0.005098718590130621
T56117,0.016618140055468033
T39407,0.05580525774019451
T44618,0.22831375899219453
T55290,0.08290016816853332
T30585,0.10080197035165604
T47848,0.023455527193987545
T48686,0.05085547559774033
T39542,0.0414680716034825
T52054,0.01410194175024739
T31328,0.00909928351210349
T54008,0.28143716579229006
T40597,0.0405490986280208
T30380,0.7924771166906988
T37758,0.02966983473843334
T41564,0.040664380181249155
T33453,0.047949615443720374
T35114,0.08132962232689347
T48113,0.09586879957950571
T35708,0.0068914613255792985
T50606,0.07380895000249442
T51655,0.02872493183093076
T52871,0.048743575044710406
T31164,0.030092575950354385
T33846,0.1316351154929422
T30166,0.007498520112610678
T42473,0.29197363442991214
T43664,0.8474587493196369
T40437,0.10263858304048493
T33056,0.013400736443258884
T34684,0.11123990079961209
T47259,0.3412234228807866
T50252,0.03545413464474366
T45580,0.478079854715796
T49060,0.015473833796226114
T42641,0.007605157858238159
T36317,0.3110364442551799
T32556,0.012451318863035174
T49809,0.0008763103895488004
T47242,0.006593522273845798
T56931,0.07092691299207528
T31041,0.07770620091114526
T55573,0.05305268484942686
T51177,0.02350244084891262
T56989,0.18462090710721266
T36954,0.0014929135542875616
T41555,0.02092539919325719
T40541,0.6779004896095034
T53962,0.12082746050998322
T49353,0.002666928742297348
T33794,0.655773783172997
T40824,0.007844750907717255
T57087,0.09291975864801202
T32214,0.00434788637739031
T35540,0.00042726050456687043
T32794,0.00200299398368319
T36705,0.03133299962298985
T37644,0.04792869646217106
T41560,0.06544890010192003
T57844,0.003705906669785353
T57654,0.08748001952640656
T51027,0.003194194713916692
T48441,0.15058497012865052
T57422,0.005994003309728613
T55146,0.01898587833178447
T48316,0.06618314238455839
T30244,0.04003162977997876
T54216,0.023039485791162828
T42106,0.01126033628584825
T37680,0.23099373195574543
T47313,0.08741788971606242
T49493,0.4498561042414861
T53207,0.01253486554826852
T37370,0.0036009606224787433
T40221,0.010129110919044894
T50535,0.02674704422939654
T50437,0.7168106867567108
T53022,0.01409829778342225
T40795,0.010556757292199393
T30439,0.6094616398925604
T50067,0.5851174299190214
T56422,0.01515061738432509
T35635,0.030757181586762068
T36703,0.024743392311906066
T38428,0.11686657668554151
T42156,0.029362385973996433
T41245,0.036507503807861004
T48801,0.0014449062785247663
T38257,0.5749235188867129
T34533,0.10396322228119254
T43684,0.7483800756576441
T44639,0.003251201853075129
T35054,0.014841430569598513
T34168,0.004400373602432709
T45460,0.06480867979914762
T38302,0.0020816304175647568
T38844,0.18386035544488213
T33867,0.48535502560609484
T39503,0.45670868175811247
T47512,0.12277279236011086
T52502,0.7814982905413062
T41363,0.039016311729642886
T52332,0.16206445475028886
T48729,0.0587939213248187
T30622,0.005883664542942107
T57606,0.004363180110172866
T47315,0.047835619938379356
T51124,0.32103992614839333
T30482,0.013748177860598615
T56607,0.0037120488488239455
T45957,0.13767077111082754
T38810,0.06499320670994368
T55482,0.01502314798607361
T48951,0.02680464341672811
T43153,0.001598521346494293
T46566,0.015446943657792938
T32112,0.01414965786007329
T51039,0.006082693842534346
T43201,0.1385746055896872
T56094,0.010905868505863612
T46439,0.0059967376022615395
T55550,0.028192499494084363
T58096,0.014182809355950381
T49963,0.02692421187317966
T47176,0.007609776334970252
T41431,0.0208574630852358
T33541,0.22929018140797666
T44681,0.17020076188876673
T30358,0.026995620188025368
T48389,0.01934449545127541
T48726,0.03153318045997545
T51466,0.08263652109021495
T30281,0.08314238123223008
T48415,0.008691254716995557
T46769,0.05816426806525926
T57134,0.03953493953360547
T42978,0.01447002156934418
T42010,0.0290518714424075
T33899,0.038365882471786183
T36843,0.7954047177904967
T39689,0.0008350087666046028
T51894,0.16487873314782917
T40051,0.339714165365702
T38891,0.4779515043156701
T42407,0.0009771720739473186
T36965,0.1918137666529682
T44789,0.5383672652066419
T41202,0.30842673521722963
T41189,0.050361165012343945
T48155,0.06430134359831759
T46186,0.01385588062846854
T47658,0.00618286867705326
T55536,0.39358193481054127
T39060,0.1060621216019867
T44644,0.013027453861532274
T35622,0.14240820076419958
T41784,0.010181872994814009
T52221,0.0021439740345025643
T32376,0.8612906367644223
T55813,0.10185060735540906
T40266,0.1700458007306082
T44840,0.04667110156332944
T50335,0.024754172832498263
T47152,0.18562457585358508
T46139,0.0452721984464053
T57276,0.019843760143446548
T47935,0.7932438387969184
T37857,0.030363592558694943
T56972,0.012159269483969023
T50449,0.008797721602496186
T49571,0.025670737686093154
T36284,0.001768735503818495
T53234,0.08684920907531166
T55854,0.004696230415692004
T33848,0.046847665376800275
T44019,0.18741149096762985
T47407,0.04238385918383041
T55750,0.07615971687067899
T31067,0.017840124408558092
T34818,0.19501108793146119
T39173,0.05648470033248018
T40357,0.0023914925656724493
T53928,0.07731782890134883
T39265,0.2537772065491544
T39866,0.07616233222436512
T36611,0.09833253647446072
T30998,0.7218464003773228
T45733,0.07535873160736677
T34660,0.0031039379664662384
T35930,0.33437111579960155
T30603,0.00711900687587595
T40472,0.4356480888255252
T54953,0.024948254422133886
T54396,0.023167623223662715
T37614,0.026749434843714576
T50705,0.07566825820449537
T56292,0.025993006720410498
T42046,0.8555014994535856
T44348,0.31811278988360603
T39845,0.09252809252489731
T57101,0.019929779353478328
T37272,0.31414313037084385
T46892,0.024944299921000487
T48159,0.005334114176986
T53759,0.005626142747663841
T35668,0.003032807081224812
T38776,0.03706454922277899
T56110,0.010953719450759668
T32561,0.6107286978001129
T48294,0.013538801957576266
T47168,0.03903638704142162
T38824,0.03751011185227356
T42311,0.10120322356607674
T31539,0.07949314702160569
T53576,0.08854768133766552
T38151,0.00507648550006021
T49556,0.21451693821645929
T38179,0.021101233661033253
T36054,0.5543490147612361
T39864,0.013617955974016169
T38838,0.014185657809095076
T31405,0.6106411850668301
T34780,0.10928675449048436
T44725,0.04166032189387464
T44261,0.08315405149661428
T56534,0.030095238536853402
T30715,0.37132072683403916
T32451,0.038818632811717727
T36434,0.07817761738617551
T45036,0.02447849240164993
T48222,0.3084913142435678
T36771,0.1670027200668668
T37957,0.5711093828564731
T39429,0.04472871386847102
T47913,0.025506354006753038
T40009,0.015193392918038402
T32970,0.07428421300596254
T55267,0.5675254489509385
T46725,0.09696112721122489
T31593,0.006242733740134321
T52216,0.09694453301702703
T54296,0.09913831474237324
T34132,0.0011245831334970604
T48656,0.4874808854679069
T33612,0.09930032230873527
T36939,0.08948794802984407
T47692,0.005579206982438523
T49111,0.3200190409085993
T36555,0.03364715478432
T33410,0.05677763190913651
T52632,0.21877560414501676
T43379,0.033496506270434025
T45699,0.0038252843880537983
T54520,0.7221286356162374
T39201,0.010196242917221984
T44083,0.03177645344973813
T47262,0.14677752500723104
T30540,0.034708209350971464
T49149,0.011850162848491717
T56605,0.0178742119455077
T34931,0.006731616195084764
T58059,0.03666016806688224
T45547,0.12271141604082018
T41565,0.021523203313179848
T56268,0.14776322834669803
T41674,0.014164454675721385
T37014,0.20143479928947644
T47267,0.006335219547145574
T57749,0.03394227101010878
T47723,0.03273776869122745
T36780,0.048484143339112454
T55045,0.001921828148106709
T44611,0.008327348292720244
T44333,0.04518496418748617
T31850,0.6300348879654317
T56334,0.0024531620935084493
T44518,0.08762972204902704
T48229,0.2442933948579062
T50543,0.7275753060227963
T51269,0.7381386139533456
T40619,0.00235314312391813
T42845,0.07860492170722283
T32660,0.24528925858522804
T33127,0.003107291197362109
T41537,0.01368601465430724
T38733,0.0023359945653961905
T37330,0.1793119055183334
T48547,0.012715733076958937
T39461,0.2914144521138907
T47647,0.06684759325637922
T48434,0.005082214517360207
T33203,0.0034886052295339896
T52595,0.3632327309115667
T38813,0.04546435664365303
T32972,0.08520420555400017
T42861,0.032996878707144385
T36521,0.004776271738904181
T45057,0.07767856158593367
T46874,0.4400124557628533
T53620,0.029633506729273396
T42915,0.03658929080196804
T40584,0.5004322876767163
T33288,0.02311189690666194
T49131,0.05963363384552389
T54566,0.02988016062599222
T38052,0.08036134868638058
T32506,0.0020891124195311344
T44127,0.0036134126554430404
T52489,0.018641800905265626
T40853,0.8378024308521024
T57519,0.08541825115550637
T37810,0.010846556147415034
T56390,0.052978965250092304
T53691,0.6851067884772674
T55415,0.08496504640127787
T31596,0.021009720686897566
T31656,0.2288125204923417
T39292,0.04838743439619893
T38471,0.03508362631865294
T36231,0.018510037860286165
T38077,0.05384984605404534
T34949,0.14830521288166537
T53825,0.01965355658604944
T36484,0.015632967187586572
T38129,0.8116819081211262
T54302,0.549053594685091
T38811,0.0018935700013151706
T30173,0.0033140695176490692
T41720,0.03738234247489144
T42248,0.017821593610135956
T31828,0.007906500834139038
T51905,0.15105648527441998
T34252,0.019253388846540674
T47805,0.06017370626979381
T52661,0.03279638811133367
T30315,0.1428149538749944
T35984,0.13733571690373295
T47140,0.01507759635103206
T57818,0.14534942998419698
T46779,0.0007605678999137589
T41869,0.014540665687402907
T32335,0.02663854751538391
T57586,0.023585256547054016
T32982,0.03457623664858778
T40865,0.06319193843861907
T45720,0.005536518798766092
T48631,0.028462769380460485
T41568,0.12037217554342028
T48071,0.25668254611655716
T43468,0.04221141458094081
T51789,0.04339680848165218
T38809,0.005811284963450869
T46289,0.016070397031543192
T49079,0.0016871739499946196
T37331,0.6366494395628817
T34996,0.012471337021659966
T38521,0.05473634727834824
T37653,0.00234529805755351
T43631,0.003930235425039137
T32776,0.04621233762168792
T33923,0.0023654283047157463
T50779,0.008420169675473429
T54356,0.0012235933922146321
T52588,0.0006159530281124149
T53292,0.035028660225942795
T41740,0.0016434082750387943
T55959,0.5546453279785674
T34895,0.05188694559225779
T44459,0.05742927285730754
T48461,0.04082026766935592
T51708,0.0027718940875887292
T39409,0.009553062843718414
T34145,0.2957854717296667
T43882,0.07888514214986951
T43933,0.005195698855616344
T41102,0.010261286218240635
T54460,0.2504972232420277
T50300,0.021236765956288043
T40457,0.4431699008501967
T35754,0.029561764505297097
T57589,0.014068766773605381
T44494,0.17703586565400953
T53225,0.6770550661288373
T50948,0.13494700080934893
T39840,0.05425382111674561
T37871,0.3999338370899062
T35457,0.4386121996018629
T57634,0.010714858832180728
T50254,0.016636144790522556
T54846,0.3503083760753147
T57195,0.005902808813833832
T31742,0.439724123095618
T56466,0.04831626783061229
T37779,0.11463081539954353
T51410,0.46961246487823505
T49895,0.4512150664657633
T41159,0.025485570583830337
T55231,0.04984250702588511
T49226,0.013159205854691408
T41051,0.5428921388654443
T49460,0.12708058943714112
T43484,0.011049918915394884
T44629,0.6236241184003253
T58038,0.13642271578977638
T56577,0.004817616475005387
T35287,0.022874359770198038
T39116,0.002609715043854822
T51854,0.0029881279863104293
T30506,0.09038797038777806
T44262,0.04208227516624875
T55714,0.0021860974244015093
T43584,0.0033438323631628554
T32731,0.24607228990175303
T41942,0.3274717597548843
T41307,0.17690753651142535
T45200,0.24354384290990688
T47771,0.0009932820440536254
T42321,0.04201373571414105
T47701,0.008431519573470766
T58020,0.09655336516338624
T46025,0.0033723900095960777
T48824,0.2032235879201582
T56938,0.004531066298022054
T41355,0.011946930525526374
T34661,0.11275496777056253
T31544,0.011196287258228481
T48865,0.35412951522149716
T53122,0.0011120180157229169
T37861,0.006998162086138105
T30924,0.018911832175054186
T47535,0.023018286537792608
T55384,0.0062519735482884685
T47799,0.0028100898320983355
T34371,0.045791926006975486
T50795,0.029074875625302317
T34951,0.36800509549058485
T55401,0.006223923878991951
T56482,0.026283292218652523
T35431,0.37050915653858163
T55930,0.031109229671870246
T40754,0.00968420100319783
T48687,0.01940572177595592
T30338,0.0007930666316179672
T44959,0.027847935726944044
T51812,0.004246923227397206
T39938,0.017202822459094148
T48809,0.014000638363956878
T44604,0.012021601901051225
T35900,0.5604607426311714
T53654,0.0014780301866224098
T56383,0.010596242280134964
T47239,0.006530509457332995
T53727,0.335202869087777
T55709,0.0011492954460684509
T53193,0.3247690251711777
T53523,0.009108638898243076
T44001,0.003593335989412589
T54354,0.013371535338685252
T48010,0.07448287836399997
T48630,0.07525178672023905
T46479,0.055484876369863385
T40205,0.5216016104891706
T38418,0.005135177501079231
T46531,0.012385193135182666
T38525,0.28879683356682384
T30704,0.14627658455797832
T36463,0.08762634277742423
T40531,0.013929661397916944
T41501,0.0028136760522658147
T57822,0.03689881080694387
T30823,0.0036773812558506965
T56414,0.11241754476585304
T43324,0.12666663935408418
T54876,0.374853615308508
T35775,0.07119580182194095
T51532,0.03722051006227453
T40141,0.025961249158471228
T52390,0.25849033403532595
T50578,0.006259247195614507
T42879,0.026703520871349425
T36240,0.0271057179683485
T48783,0.06276375957275286
T48228,0.020935031852559606
T36921,0.45769411556750583
T30391,0.09573574302510666
T30133,0.038432530944255756
T50459,0.1778726659467014
T37206,0.0013942189099353866
T57726,0.014360028988127235
T54557,0.004408855120256212
T54497,0.02794577810150167
T43039,0.004467218564377148
T55986,0.05310395018508827
T45890,0.0018476810118785464
T58158,0.025295995306883996
T55024,0.015851869023603523
T31753,0.008602458271169339
T47648,0.05292711810978225
T56480,0.016167237822420584
T44376,0.0370538878723728
T36920,0.2315359407631952
T48987,0.19373809391186114
T47491,0.13735869213568988
T35753,0.004372456632692474
T53924,0.3597927679443635
T46324,0.13188110436410405
T42493,0.1009895632646675
T32442,0.003767298074831918
T40553,0.01781241934256144
T49212,0.667591195516402
T52455,0.013006107103198827
T33770,0.08152965900399983
T42085,0.8350768831306601
T55740,0.0018541372978077922
T53450,0.041929082461362774
T32779,0.017645475782582964
T31048,0.03778592908808176
T36467,0.04657405082968762
T58202,0.07065805399355421
T34970,0.019885453149574538
T32357,0.09166957374190189
T37487,0.15021807019810668
T57604,0.015720299602093982
T40103,0.018339684080655297
T39970,0.12604596717846078
T54496,0.7297930645791325
T49023,0.28131336565760756
T36544,0.08803182292252165
T56934,0.002600978477916729
T43907,0.1780025465604256
T52282,0.04894114159924194
T32117,0.01754929714794995
T55447,0.03937569992730629
T53408,0.07039966969799327
T49106,0.04207977917284523
T34313,0.17861673064704647
T37565,0.0016902944505896584
T39766,0.0019693341259935894
T38372,0.02813740539744736
T47854,0.023703737943542465
T31169,0.003111798897754553
T57727,0.0013738379953618885
T54586,0.0021535585830139694
T32175,0.005181600775049377
T30346,0.039036059451885846
T48790,0.06644732496832718
T32857,0.007516213497517129
T38030,0.3517776311679474
T49758,0.029783437104473995
T33175,0.08336590923726207
T57178,0.02035034067790176
T47411,0.014487725104126397
T31107,0.0024166392651262976
T54762,0.0028324687120380703
T49512,0.006543275757764358
T55908,0.055668382588583795
T41676,0.4491599872079277
T52480,0.0025757116546143996
T55185,0.002909572472842474
T32780,0.6916865301341469
T48534,0.017056943280406016
T45060,0.0010792325702580201
T44735,0.0018403382557648316
T32066,0.050402998022011126
T51441,0.01749502139528838
T54239,0.06902474645943935
T36637,0.038322412317882644
T43311,0.4167682635074697
T37178,0.002483482519540889
T37333,0.0011630570281722116
T40648,0.38778883210524523
T56602,0.030470913449841246
T49834,0.10364002127390767
T51046,0.009793691235340955
T55569,0.01702489192954343
T34185,0.05495641379173059
T51656,0.02443359026701071
T55543,0.0024800676340715764
T40418,0.026972332877648924
T35575,0.04418471162316463
T34446,0.0982534361489349
T49693,0.10597845075880118
T51364,0.08233013641586065
T39937,0.012637057592443171
T46661,0.009305270410115316
T53340,0.0011772507107827377
T40602,0.2039389612493548
T45498,0.0011972038585185201
T54368,0.003088959383960387
T53084,0.3312418311799779
T43599,0.029721904159285682
T48639,0.0022329518979745887
T55742,0.014718697176509242
T34856,0.00660795766596523
T48151,0.15372505012565132
T50032,0.017885753335949897
T35591,0.08065502495701961
T44995,0.4039108940507511
T57136,0.08366219351975296
T31436,0.01067975150720013
T44963,0.3238162758084227
T44981,0.2312174388330929
T43344,0.03225974931628829
T43348,0.013322698326155149
T38065,0.036474964911386194
T48206,0.014708810664533452
T50301,0.0652782627243089
T48376,0.0033810470080466305
T40182,0.3514242124938462
T32399,0.0007125713886160607
T43643,0.18222606891534704
T30020,0.0026903242403071097
T30395,0.26524148094251504
T52086,0.09596242659013449
T46798,0.019111806511962173
T49010,0.0012349517575321995
T52218,0.0023705535115168866
T55489,0.006635065403798847
T37430,0.006349993442084392
T40388,0.003325084464430222
T31636,0.02833288708303229
T44208,0.0683201514073763
T52050,0.06969888976834496
T31411,0.34383582683618874
T56409,0.15333172701774203
T58175,0.03281738567060204
T32791,0.17281791366675534
T51834,0.0510975014938691
T30117,0.29753426641827246
T44408,0.07094606767256025
T46030,0.004756547349548628
T33084,0.11683545260870612
T41849,0.029563618280089035
T44303,0.0006341569113149144
T51987,0.01537220531651636
T42505,0.043173605561500364
T40756,0.0426612862135835
T30354,0.002197820732367622
T50448,0.003920821803466006
T48484,0.01145614923909557
T46590,0.6497595481685552
T34865,0.479842744415131
T45515,0.02576299423222239
T52901,0.001987754545617162
T51330,0.0018920516441891942
T54710,0.04773809242997368
T39128,0.03324759553965725
T54738,0.009082680728420042
T50115,0.12682858934874383
T48723,0.02499311468646377
T51484,0.3794281906572735
T44016,0.2895607940971268
T49572,0.012800861827503736
T52864,0.02806915127333014
T44687,0.20612379404798645
T35025,0.02222162393356089
T45320,0.028980060255013755
T34565,0.07256754736676974
T54932,0.16349092734362886
T44785,0.013418138860262559
T32108,0.006588985420585268
T33976,0.4532664956812472
T52125,0.029485710321884524
T45658,0.1426443555785617
T35703,0.6093297525270225
T39167,0.0014837536339970003
T39646,0.03991150691403413
T53942,0.5456377157880741
T53219,0.020675136586947314
T49950,0.16497654976799497
T38479,0.02214691838685378
T56165,0.43526092645702485
T47294,0.10524359531461629
T41965,0.06026040003959504
T50004,0.08359004035487255
T44630,0.16958805478083142
T38739,0.11294260529141949
T56330,0.11274410963234167
T30339,0.17904971756495908
T40939,0.8296826993695221
