SEQ,pred
T35991,0.12
T40230,0.975
T33108,0.0
T37350,0.21
T50899,0.0
T43586,0.97
T30119,0.01
T40196,0.72
T47759,0.0
T39883,0.01
T40252,0.07
T43402,1.0
T39391,0.02
T44999,0.0
T48106,0.96
T35770,0.14
T49647,0.02
T35080,0.0
T33708,0.0
T57798,0.0
T46248,0.01
T34336,0.02
T50472,0.0
T30721,0.95
T36034,0.0
T45845,0.01
T30889,0.01
T54761,0.08
T56667,0.0
T49784,0.0
T45747,0.0
T51267,0.01
T40033,0.2
T42084,0.0
T33041,0.0
T53326,0.0
T44294,0.0
T36196,0.01
T42124,0.0
T54068,0.0
T50536,0.0
T53559,0.0
T40113,0.98
T36002,0.01
T49549,0.06
T34643,0.0
T45385,0.01
T55799,0.0
T50580,0.515
T56715,0.0
T31798,0.23
T47563,0.0
T37700,0.0
T53367,0.03
T44223,0.0
T42366,0.0
T47150,0.0
T35509,0.04
T46242,0.0
T37900,0.11
T53136,0.99
T47747,0.0
T43817,0.0
T31678,0.0
T46311,0.05
T48963,0.0
T40943,0.0
T43717,0.0
T33065,0.0
T53794,0.0
T35762,0.0
T41989,0.01
T33686,0.0
T49749,0.0
T51285,0.0
T34000,0.0
T50236,1.0
T41123,0.0
T48684,0.0
T40917,0.0
T32331,0.22
T30993,0.01
T40461,0.0
T51161,0.03
T57959,0.5
T57047,0.1
T55133,0.0
T57957,0.0
T56599,0.0
T31786,0.02
T51336,0.0
T38078,0.0
T50008,0.22
T46996,0.0
T31789,0.0
T32212,0.0
T54310,0.0
T51543,0.01
T42820,0.0
T49620,0.0
T37628,0.16
T50774,0.99
T32259,0.99
T47689,0.19
T55154,0.13
T50658,0.0
T36551,0.08
T56198,0.0
T44367,0.0
T44671,0.0
T55247,0.14
T40860,0.0
T30525,0.0
T57503,0.0
T55982,0.0
T42142,0.01
T32382,0.0
T36378,0.0
T49798,0.01
T39546,0.0
T35356,0.04
T52185,0.0
T40593,0.01
T37673,0.95
T42435,0.63
T57106,0.97
T32435,0.0
T36653,0.0
T40768,0.0
T33574,0.0
T44420,0.0
T49271,0.0
T46204,0.1
T47751,0.0
T57635,0.0
T41538,0.0
T41721,0.93
T46535,0.0
T43449,0.0
T49029,0.02
T37640,0.98
T51084,0.0
T52361,0.0
T54079,0.0
T41868,0.0
T53276,0.0
T48199,0.0
T32359,0.0
T31389,0.0
T33221,0.19
T46646,0.01
T53282,0.0
T34483,0.03
T44616,0.01
T31476,0.0
T34844,0.0
T38280,0.0
T55730,0.095
T42919,0.95
T44338,0.0
T46141,0.98
T37573,0.0
T41116,0.0
T49385,0.0
T54659,0.0
T45753,0.0
T45596,0.0
T56596,0.0
T57742,0.0
T56312,0.015
T39077,0.03
T45852,0.0
T34939,0.02
T40328,0.0
T51332,0.1
T38050,0.01
T32553,0.0
T36540,0.0
T36336,0.0
T53592,0.0
T35647,0.0
T45942,0.0
T42929,0.99
T39397,0.0
T52372,0.0
T58124,0.0
T41935,0.0
T52059,0.36
T41579,0.86
T47490,0.01
T38071,0.0
T47072,0.0
T48476,0.0
T53588,0.01
T34192,0.0
T41905,0.0
T53929,0.97
T53298,0.13
T50303,0.0
T38032,0.0
T32903,0.0
T35093,0.0
T37031,0.03
T55527,0.955
T43706,0.0
T54213,0.0
T31962,0.0
T38043,0.0
T44078,0.0
T44701,0.01
T57933,0.0
T53933,0.0
T32241,0.0
T54142,0.0
T49284,0.0
T45808,0.87
T49065,0.01
T57258,0.1
T44541,0.0
T53610,0.005
T45629,0.0
T54212,0.0
T42821,0.01
T50854,0.0
T41983,0.08
T33950,0.0
T34169,0.0
T30303,0.0
T57709,0.0
T51060,0.2
T36447,0.0
T54988,0.0
T48051,0.015
T55672,0.0
T41164,1.0
T45478,0.0
T32665,0.0
T40057,0.035
T39214,0.01
T32894,0.15
T49687,0.99
T39635,0.0
T37377,0.0
T53380,0.06
T40911,0.0
T31569,0.0
T42220,0.0
T47665,0.005
T30062,0.0
T46120,0.0
T37198,0.0
T48406,0.0
T32817,0.01
T35849,0.21
T41641,0.0
T33814,0.01
T57980,0.0
T56532,0.01
T41328,0.0
T46565,0.0
T38842,0.97
T34120,0.0
T36110,0.02
T55633,0.06
T50568,0.0
T39904,0.07
T41937,0.0
T30458,0.0
T48197,0.0
T30534,0.0
T37603,0.01
T49459,0.135
T37662,0.0
T38047,0.93
T48168,0.01
T36900,0.0
T49374,0.0
T41714,0.01
T53811,0.0
T42192,0.02
T42393,0.0
T33912,0.0
T48158,0.98
T34828,0.0
T31168,0.005
T38445,0.0
T32717,0.2
T51176,0.01
T51618,0.0
T38945,1.0
T35380,0.0
T40454,0.0
T32568,0.99
T49637,0.0
T31750,0.0
T39139,0.0
T43636,0.01
T57972,0.01
T40213,0.01
T32995,0.01
T49666,0.0
T36493,0.0
T30950,1.0
T43646,0.99
T35585,0.98
T37889,0.0
T34334,0.49
T38537,0.01
T31811,0.0
T30642,0.0
T41990,0.0
T52298,0.0
T34170,0.0
T47056,0.0
T57339,0.0
T58151,0.0
T41452,0.0
T54223,0.0
T37886,0.0
T53763,0.02
T35608,0.0
T37908,0.0
T38569,0.01
T47108,0.0
T54226,0.0
T49508,0.0
T54180,0.0
T30268,0.0
T52307,0.0
T32696,0.0
T48208,0.74
T39240,0.0
T46534,0.18
T32580,0.0
T33616,0.0
T57375,0.0
T44744,0.0
T37672,0.0
T50314,0.0
T33710,0.97
T48411,0.0
T34146,0.01
T39497,0.0
T49629,0.0
T32627,0.28
T30392,0.0
T55618,0.0
T37714,0.01
T33681,0.0
T55491,0.0
T38674,0.0
T58115,0.0
T55403,0.0
T40289,0.0
T46728,0.0
T42016,0.98
T53941,0.09
T53591,0.16
T44634,0.0
T40014,0.0
T36756,0.97
T55870,0.0
T56178,0.0
T45613,0.0
T40459,0.0
T57920,0.0
T49894,0.0
T36766,0.0
T32734,0.0
T38229,0.12
T54519,0.0
T43999,0.0
T53752,0.01
T34905,0.02
T36549,0.0
T41256,0.1
T49322,0.0
T30204,0.0
T54700,0.0
T30862,0.0
T41508,0.0
T50057,0.0
T52709,0.0
T56424,0.055
T56362,0.0
T49940,0.03
T30230,0.0
T41458,0.0
T40327,0.97
T49585,0.0
T36610,0.0
T57242,0.0
T54526,0.01
T50396,0.98
T31653,0.0
T49547,0.0
T44885,0.0
T57452,0.0
T35483,0.0
T31574,0.0
T41639,0.0
T49634,0.01
T55922,0.01
T41681,0.0
T47876,0.0
T40301,0.0
T31908,0.0
T38600,0.0
T43450,0.02
T48697,0.01
T58136,0.0
T46622,0.14
T48015,0.0
T37585,0.0
T39207,0.97
T52469,0.95
T54459,0.96
T51977,0.01
T32802,0.0
T38799,0.0
T57997,0.0
T33088,0.185
T51969,0.01
T32421,0.0
T30634,0.0
T37843,0.0
T48432,0.01
T42962,0.01
T42346,0.0
T48221,0.0
T56132,0.0
T57513,0.93
T40099,0.01
T42319,0.0
T54073,0.03
T49216,0.0
T50685,0.04
T30751,0.02
T56125,0.0
T40686,0.0
T57351,0.0
T41003,0.0
T38691,0.0
T56714,0.0
T34632,0.465
T31489,0.95
T48658,0.0
T42792,0.0
T50906,0.21
T57898,0.0
T36807,0.0
T34240,0.97
T38789,0.0
T50842,0.0
T39696,0.0
T51434,0.0
T47482,0.0
T57649,0.11
T50970,0.0
T44879,0.97
T30325,0.0
T50523,0.0
T41226,0.0
T34706,0.0
T30218,0.09
T46016,0.0
T34299,0.0
T39215,0.01
T35917,0.0
T46592,0.9
T44371,0.0
T46460,0.0
T39851,0.0
T40211,0.16
T57915,0.01
T56067,0.0
T45583,0.0
T54259,0.01
T56302,0.0
T45416,0.0
T49650,0.17
T47078,0.0
T32876,0.0
T50904,0.0
T36559,0.0
T44976,0.0
T32634,0.0
T39664,0.07
T57394,0.0
T32485,0.01
T57469,0.0
T47158,0.0
T34116,0.0
T51590,0.99
T53018,0.01
T58174,0.99
T42539,0.0
T50885,0.03
T51471,0.29
T54260,0.0
T54706,0.0
T57940,0.0
T43829,0.99
T51082,0.0
T35375,0.0
T49656,0.0
T39670,0.38
T54680,0.02
T52149,0.0
T33908,0.0
T55448,0.0
T31805,0.0
T36331,0.0
T41408,0.01
T58017,0.95
T49454,1.0
T49308,0.0
T43401,0.98
T56431,0.0
T50260,0.0
T40562,0.01
T36804,0.04
T42569,0.13
T43488,0.0
T38548,0.0
T49482,0.0
T46899,0.96
T55083,0.0
T37110,0.0
T30772,0.01
T53909,0.0
T36774,0.0
T45915,0.01
T50559,0.0
T36984,0.0
T32981,0.0
T42224,0.15
T38925,0.09
T50114,0.0
T35531,0.94
T36820,0.0
T55305,0.03
T35757,0.0
T31760,0.0
T43273,0.01
T52420,0.0
T48122,0.03
T51521,0.0
T54539,0.01
T51938,0.0
T33164,0.0
T37445,0.0
T30051,0.0
T52598,0.0
T48721,0.05
T42662,0.16
T38345,0.0
T57052,0.0
T38262,0.98
T48203,0.0
T37991,0.04
T54207,0.0
T56547,0.0
T38509,0.0
T50498,0.0
T55686,0.94
T57035,0.04
T33641,0.19
T55662,0.08
T43645,0.45
T49022,0.0
T46070,0.03
T38853,0.0
T34892,0.0
T50867,0.13
T44689,0.0
T32443,0.32
T54461,0.0
T36210,0.0
T33163,0.01
T37041,0.97
T53467,0.0
T53419,0.0
T51728,0.0
T35158,0.01
T34408,0.0
T39375,0.15
T53169,0.0
T57395,0.01
T50292,0.02
T38338,0.0
T45215,0.01
T55938,0.0
T31937,0.01
T46461,0.0
T32772,0.0
T51459,0.0
T31258,0.09
T30109,0.01
T45025,0.0
T43442,0.0
T31639,0.0
T35828,0.0
T47873,0.0
T40599,0.09
T34782,0.0
T53099,0.0
T35882,0.0
T37557,0.0
T55410,0.01
T37143,0.0
T38701,0.01
T55809,0.01
T55554,0.0
T30297,0.01
T55184,0.22
T42298,0.0
T55758,0.0
T40228,0.0
T31954,0.0
T31951,0.02
T31420,0.2
T48164,0.01
T34462,0.0
T53013,0.0
T35558,0.0
T53750,0.01
T32606,0.0
T31342,0.0
T38397,0.2
T52959,0.0
T30431,0.04
T44620,0.97
T34283,0.0
T50784,0.0
T38109,0.0
T37927,0.0
T52653,0.0
T36976,0.03
T32460,0.01
T44157,0.0
T52765,0.0
T46935,0.0
T40719,0.0
T42416,0.14
T55587,0.01
T46920,0.0
T46734,0.0
T56070,0.0
T31089,0.0
T53009,0.01
T57377,0.01
T33103,0.05
T46415,0.0
T55070,0.0
T55300,0.02
T57640,0.0
T55173,0.95
T31691,0.0
T55232,0.0
T50475,0.0
T33963,0.0
T43722,0.99
T50061,0.0
T32418,0.06
T34510,0.0
T57596,0.03
T45511,0.0
T47120,0.0
T34748,0.05
T49461,0.0
T35041,0.03
T34658,0.0
T49144,0.01
T43203,0.0
T41269,0.04
T53940,0.0
T49058,0.0
T54416,0.0
T49093,0.17
T39822,0.0
T38725,0.0
T33732,0.0
T33973,0.01
T42496,0.0
T52770,0.0
T48814,0.98
T37892,0.01
T33427,0.0
T53508,0.01
T39068,0.03
T48542,0.08
T48477,0.0
T32538,0.01
T36038,0.0
T36726,0.0
T53230,0.0
T43986,0.01
T37384,0.0
T50778,0.0
T41444,0.0
T32447,0.0
T40825,0.22
T38995,0.0
T43545,0.0
T51921,0.0
T51013,0.01
T42917,0.0
T37873,0.01
T31975,0.93
T31002,0.0
T37619,0.02
T31974,0.01
T56170,0.0
T54504,0.0
T48130,0.0
T43863,0.0
T51191,0.0
T41662,0.98
T44071,0.0
T57731,0.14
T48590,0.0
T36769,0.0
T39717,0.96
T48180,0.01
T44042,0.0
T45937,0.0
T54640,0.01
T47939,0.02
T41275,0.0
T58166,0.71
T48742,0.0
T48112,0.97
T57878,0.17
T46589,0.0
T35935,0.0
T52450,0.0
T56000,0.72
T49359,0.0
T57874,0.0
T33174,0.97
T55556,0.12
T31589,0.0
T36236,0.04
T34729,0.0
T53830,0.01
T30681,0.21
