SEQ,pred
T35991,0.5
T40230,0.5
T33108,0.5
T37350,0.5
T50899,0.5
T43586,0.5
T30119,0.5
T40196,0.5
T47759,0.5
T39883,0.5
T40252,0.5
T43402,0.5
T39391,0.5
T44999,0.5
T48106,0.5
T35770,0.5
T49647,0.5
T35080,0.5
T33708,0.5
T57798,0.5
T46248,0.5
T34336,0.5
T50472,0.5
T30721,0.5
T36034,0.5
T45845,0.5
T30889,0.5
T54761,0.5
T56667,0.5
T49784,0.5
T45747,0.5
T51267,0.5
T40033,0.5
T42084,0.5
T33041,0.5
T53326,0.5
T44294,0.5
T36196,0.5
T42124,0.5
T54068,0.5
T50536,0.5
T53559,0.5
T40113,0.5
T36002,0.5
T49549,0.5
T34643,0.5
T45385,0.5
T55799,0.5
T50580,0.5
T56715,0.5
T31798,0.5
T47563,0.5
T37700,0.5
T53367,0.5
T44223,0.5
T42366,0.5
T47150,0.5
T35509,0.5
T46242,0.5
T37900,0.5
T53136,0.5
T47747,0.5
T43817,0.5
T31678,0.5
T46311,0.5
T48963,0.5
T40943,0.5
T43717,0.5
T33065,0.5
T53794,0.5
T35762,0.5
T41989,0.5
T33686,0.5
T49749,0.5
T51285,0.5
T34000,0.5
T50236,0.5
T41123,0.5
T48684,0.5
T40917,0.5
T32331,0.5
T30993,0.5
T40461,0.5
T51161,0.5
T57959,0.5
T57047,0.5
T55133,0.5
T57957,0.5
T56599,0.5
T31786,0.5
T51336,0.5
T38078,0.5
T50008,0.5
T46996,0.5
T31789,0.5
T32212,0.5
T54310,0.5
T51543,0.5
T42820,0.5
T49620,0.5
T37628,0.5
T50774,0.5
T32259,0.5
T47689,0.5
T55154,0.5
T50658,0.5
T36551,0.5
T56198,0.5
T44367,0.5
T44671,0.5
T55247,0.5
T40860,0.5
T30525,0.5
T57503,0.5
T55982,0.5
T42142,0.5
T32382,0.5
T36378,0.5
T49798,0.5
T39546,0.5
T35356,0.5
T52185,0.5
T40593,0.5
T37673,0.5
T42435,0.5
T57106,0.5
T32435,0.5
T36653,0.5
T40768,0.5
T33574,0.5
T44420,0.5
T49271,0.5
T46204,0.5
T47751,0.5
T57635,0.5
T41538,0.5
T41721,0.5
T46535,0.5
T43449,0.5
T49029,0.5
T37640,0.5
T51084,0.5
T52361,0.5
T54079,0.5
T41868,0.5
T53276,0.5
T48199,0.5
T32359,0.5
T31389,0.5
T33221,0.5
T46646,0.5
T53282,0.5
T34483,0.5
T44616,0.5
T31476,0.5
T34844,0.5
T38280,0.5
T55730,0.5
T42919,0.5
T44338,0.5
T46141,0.5
T37573,0.5
T41116,0.5
T49385,0.5
T54659,0.5
T45753,0.5
T45596,0.5
T56596,0.5
T57742,0.5
T56312,0.5
T39077,0.5
T45852,0.5
T34939,0.5
T40328,0.5
T51332,0.5
T38050,0.5
T32553,0.5
T36540,0.5
T36336,0.5
T53592,0.5
T35647,0.5
T45942,0.5
T42929,0.5
T39397,0.5
T52372,0.5
T58124,0.5
T41935,0.5
T52059,0.5
T41579,0.5
T47490,0.5
T38071,0.5
T47072,0.5
T48476,0.5
T53588,0.5
T34192,0.5
T41905,0.5
T53929,0.5
T53298,0.5
T50303,0.5
T38032,0.5
T32903,0.5
T35093,0.5
T37031,0.5
T55527,0.5
T43706,0.5
T54213,0.5
T31962,0.5
T38043,0.5
T44078,0.5
T44701,0.5
T57933,0.5
T53933,0.5
T32241,0.5
T54142,0.5
T49284,0.5
T45808,0.5
T49065,0.5
T57258,0.5
T44541,0.5
T53610,0.5
T45629,0.5
T54212,0.5
T42821,0.5
T50854,0.5
T41983,0.5
T33950,0.5
T34169,0.5
T30303,0.5
T57709,0.5
T51060,0.5
T36447,0.5
T54988,0.5
T48051,0.5
T55672,0.5
T41164,0.5
T45478,0.5
T32665,0.5
T40057,0.5
T39214,0.5
T32894,0.5
T49687,0.5
T39635,0.5
T37377,0.5
T53380,0.5
T40911,0.5
T31569,0.5
T42220,0.5
T47665,0.5
T30062,0.5
T46120,0.5
T37198,0.5
T48406,0.5
T32817,0.5
T35849,0.5
T41641,0.5
T33814,0.5
T57980,0.5
T56532,0.5
T41328,0.5
T46565,0.5
T38842,0.5
T34120,0.5
T36110,0.5
T55633,0.5
T50568,0.5
T39904,0.5
T41937,0.5
T30458,0.5
T48197,0.5
T30534,0.5
T37603,0.5
T49459,0.5
T37662,0.5
T38047,0.5
T48168,0.5
T36900,0.5
T49374,0.5
T41714,0.5
T53811,0.5
T42192,0.5
T42393,0.5
T33912,0.5
T48158,0.5
T34828,0.5
T31168,0.5
T38445,0.5
T32717,0.5
T51176,0.5
T51618,0.5
T38945,0.5
T35380,0.5
T40454,0.5
T32568,0.5
T49637,0.5
T31750,0.5
T39139,0.5
T43636,0.5
T57972,0.5
T40213,0.5
T32995,0.5
T49666,0.5
T36493,0.5
T30950,0.5
T43646,0.5
T35585,0.5
T37889,0.5
T34334,0.5
T38537,0.5
T31811,0.5
T30642,0.5
T41990,0.5
T52298,0.5
T34170,0.5
T47056,0.5
T57339,0.5
T58151,0.5
T41452,0.5
T54223,0.5
T37886,0.5
T53763,0.5
T35608,0.5
T37908,0.5
T38569,0.5
T47108,0.5
T54226,0.5
T49508,0.5
T54180,0.5
T30268,0.5
T52307,0.5
T32696,0.5
T48208,0.5
T39240,0.5
T46534,0.5
T32580,0.5
T33616,0.5
T57375,0.5
T44744,0.5
T37672,0.5
T50314,0.5
T33710,0.5
T48411,0.5
T34146,0.5
T39497,0.5
T49629,0.5
T32627,0.5
T30392,0.5
T55618,0.5
T37714,0.5
T33681,0.5
T55491,0.5
T38674,0.5
T58115,0.5
T55403,0.5
T40289,0.5
T46728,0.5
T42016,0.5
T53941,0.5
T53591,0.5
T44634,0.5
T40014,0.5
T36756,0.5
T55870,0.5
T56178,0.5
T45613,0.5
T40459,0.5
T57920,0.5
T49894,0.5
T36766,0.5
T32734,0.5
T38229,0.5
T54519,0.5
T43999,0.5
T53752,0.5
T34905,0.5
T36549,0.5
T41256,0.5
T49322,0.5
T30204,0.5
T54700,0.5
T30862,0.5
T41508,0.5
T50057,0.5
T52709,0.5
T56424,0.5
T56362,0.5
T49940,0.5
T30230,0.5
T41458,0.5
T40327,0.5
T49585,0.5
T36610,0.5
T57242,0.5
T54526,0.5
T50396,0.5
T31653,0.5
T49547,0.5
T44885,0.5
T57452,0.5
T35483,0.5
T31574,0.5
T41639,0.5
T49634,0.5
T55922,0.5
T41681,0.5
T47876,0.5
T40301,0.5
T31908,0.5
T38600,0.5
T43450,0.5
T48697,0.5
T58136,0.5
T46622,0.5
T48015,0.5
T37585,0.5
T39207,0.5
T52469,0.5
T54459,0.5
T51977,0.5
T32802,0.5
T38799,0.5
T57997,0.5
T33088,0.5
T51969,0.5
T32421,0.5
T30634,0.5
T37843,0.5
T48432,0.5
T42962,0.5
T42346,0.5
T48221,0.5
T56132,0.5
T57513,0.5
T40099,0.5
T42319,0.5
T54073,0.5
T49216,0.5
T50685,0.5
T30751,0.5
T56125,0.5
T40686,0.5
T57351,0.5
T41003,0.5
T38691,0.5
T56714,0.5
T34632,0.5
T31489,0.5
T48658,0.5
T42792,0.5
T50906,0.5
T57898,0.5
T36807,0.5
T34240,0.5
T38789,0.5
T50842,0.5
T39696,0.5
T51434,0.5
T47482,0.5
T57649,0.5
T50970,0.5
T44879,0.5
T30325,0.5
T50523,0.5
T41226,0.5
T34706,0.5
T30218,0.5
T46016,0.5
T34299,0.5
T39215,0.5
T35917,0.5
T46592,0.5
T44371,0.5
T46460,0.5
T39851,0.5
T40211,0.5
T57915,0.5
T56067,0.5
T45583,0.5
T54259,0.5
T56302,0.5
T45416,0.5
T49650,0.5
T47078,0.5
T32876,0.5
T50904,0.5
T36559,0.5
T44976,0.5
T32634,0.5
T39664,0.5
T57394,0.5
T32485,0.5
T57469,0.5
T47158,0.5
T34116,0.5
T51590,0.5
T53018,0.5
T58174,0.5
T42539,0.5
T50885,0.5
T51471,0.5
T54260,0.5
T54706,0.5
T57940,0.5
T43829,0.5
T51082,0.5
T35375,0.5
T49656,0.5
T39670,0.5
T54680,0.5
T52149,0.5
T33908,0.5
T55448,0.5
T31805,0.5
T36331,0.5
T41408,0.5
T58017,0.5
T49454,0.5
T49308,0.5
T43401,0.5
T56431,0.5
T50260,0.5
T40562,0.5
T36804,0.5
T42569,0.5
T43488,0.5
T38548,0.5
T49482,0.5
T46899,0.5
T55083,0.5
T37110,0.5
T30772,0.5
T53909,0.5
T36774,0.5
T45915,0.5
T50559,0.5
T36984,0.5
T32981,0.5
T42224,0.5
T38925,0.5
T50114,0.5
T35531,0.5
T36820,0.5
T55305,0.5
T35757,0.5
T31760,0.5
T43273,0.5
T52420,0.5
T48122,0.5
T51521,0.5
T54539,0.5
T51938,0.5
T33164,0.5
T37445,0.5
T30051,0.5
T52598,0.5
T48721,0.5
T42662,0.5
T38345,0.5
T57052,0.5
T38262,0.5
T48203,0.5
T37991,0.5
T54207,0.5
T56547,0.5
T38509,0.5
T50498,0.5
T55686,0.5
T57035,0.5
T33641,0.5
T55662,0.5
T43645,0.5
T49022,0.5
T46070,0.5
T38853,0.5
T34892,0.5
T50867,0.5
T44689,0.5
T32443,0.5
T54461,0.5
T36210,0.5
T33163,0.5
T37041,0.5
T53467,0.5
T53419,0.5
T51728,0.5
T35158,0.5
T34408,0.5
T39375,0.5
T53169,0.5
T57395,0.5
T50292,0.5
T38338,0.5
T45215,0.5
T55938,0.5
T31937,0.5
T46461,0.5
T32772,0.5
T51459,0.5
T31258,0.5
T30109,0.5
T45025,0.5
T43442,0.5
T31639,0.5
T35828,0.5
T47873,0.5
T40599,0.5
T34782,0.5
T53099,0.5
T35882,0.5
T37557,0.5
T55410,0.5
T37143,0.5
T38701,0.5
T55809,0.5
T55554,0.5
T30297,0.5
T55184,0.5
T42298,0.5
T55758,0.5
T40228,0.5
T31954,0.5
T31951,0.5
T31420,0.5
T48164,0.5
T34462,0.5
T53013,0.5
T35558,0.5
T53750,0.5
T32606,0.5
T31342,0.5
T38397,0.5
T52959,0.5
T30431,0.5
T44620,0.5
T34283,0.5
T50784,0.5
T38109,0.5
T37927,0.5
T52653,0.5
T36976,0.5
T32460,0.5
T44157,0.5
T52765,0.5
T46935,0.5
T40719,0.5
T42416,0.5
T55587,0.5
T46920,0.5
T46734,0.5
T56070,0.5
T31089,0.5
T53009,0.5
T57377,0.5
T33103,0.5
T46415,0.5
T55070,0.5
T55300,0.5
T57640,0.5
T55173,0.5
T31691,0.5
T55232,0.5
T50475,0.5
T33963,0.5
T43722,0.5
T50061,0.5
T32418,0.5
T34510,0.5
T57596,0.5
T45511,0.5
T47120,0.5
T34748,0.5
T49461,0.5
T35041,0.5
T34658,0.5
T49144,0.5
T43203,0.5
T41269,0.5
T53940,0.5
T49058,0.5
T54416,0.5
T49093,0.5
T39822,0.5
T38725,0.5
T33732,0.5
T33973,0.5
T42496,0.5
T52770,0.5
T48814,0.5
T37892,0.5
T33427,0.5
T53508,0.5
T39068,0.5
T48542,0.5
T48477,0.5
T32538,0.5
T36038,0.5
T36726,0.5
T53230,0.5
T43986,0.5
T37384,0.5
T50778,0.5
T41444,0.5
T32447,0.5
T40825,0.5
T38995,0.5
T43545,0.5
T51921,0.5
T51013,0.5
T42917,0.5
T37873,0.5
T31975,0.5
T31002,0.5
T37619,0.5
T31974,0.5
T56170,0.5
T54504,0.5
T48130,0.5
T43863,0.5
T51191,0.5
T41662,0.5
T44071,0.5
T57731,0.5
T48590,0.5
T36769,0.5
T39717,0.5
T48180,0.5
T44042,0.5
T45937,0.5
T54640,0.5
T47939,0.5
T41275,0.5
T58166,0.5
T48742,0.5
T48112,0.5
T57878,0.5
T46589,0.5
T35935,0.5
T52450,0.5
T56000,0.5
T49359,0.5
T57874,0.5
T33174,0.5
T55556,0.5
T31589,0.5
T36236,0.5
T34729,0.5
T53830,0.5
T30681,0.5
